===============0===============================
---------------------------------------
elem: 004
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 19
rank: 0
West====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 25
rank: 0
---------------------------------------
elem: 104
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 14
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 32
rank: 0
West====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 40
rank: 0
---------------------------------------
elem: 114
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 25
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 70
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 19
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 82
rank: 0
---------------------------------------
elem: 014
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 40
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 14
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 49
rank: 0
---------------------------------------
elem: 024
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 82
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 25
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 95
rank: 0
---------------------------------------
elem: 034
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 157
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 49
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 39
rank: 0
---------------------------------------
elem: 134
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 95
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 31
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 82
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 39
rank: 0
---------------------------------------
elem: 124
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 49
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 31
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 40
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 157
rank: 0
---------------------------------------
elem: 113
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 82
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 157
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 382
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 634
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 70
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 124
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 439
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 670
rank: 0
---------------------------------------
elem: 314
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 70
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 24
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 59
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 31
rank: 0
---------------------------------------
elem: 214
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 40
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 124
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 32
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 31
rank: 0
---------------------------------------
elem: 204
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 19
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 59
rank: 0
West====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 70
rank: 0
---------------------------------------
elem: 304
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 32
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 24
rank: 0
West====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 124
rank: 0
---------------------------------------
elem: 203
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 59
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 124
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 48
rank: 0
West====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 382
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 599
rank: 0
---------------------------------------
elem: 303
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 24
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 94
rank: 0
West====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 907
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 1330
rank: 0
---------------------------------------
elem: 624
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 599
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1330
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 48
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1382
rank: 0
---------------------------------------
elem: 724
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 907
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 193
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 48
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1957
rank: 0
---------------------------------------
elem: 734
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1382
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 193
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1330
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 213
rank: 0
---------------------------------------
elem: 634
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 950
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1957
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 907
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 213
rank: 0
---------------------------------------
elem: 534
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 634
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1382
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 599
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 123
rank: 0
---------------------------------------
elem: 524
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 382
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 907
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 24
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 950
rank: 0
---------------------------------------
elem: 424
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 31
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 599
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 24
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 634
rank: 0
---------------------------------------
elem: 434
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 31
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 950
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 382
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 123
rank: 0
---------------------------------------
elem: 223
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 670
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 1039
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 213
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 634
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 950
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 234
rank: 0
---------------------------------------
elem: 323
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 123
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 3745
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 5054
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 1382
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 1957
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 381
rank: 0
---------------------------------------
elem: 333
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 234
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 6674
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 8650
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 213
rank: 0
East====================
face_type: L
hlevel: 2
porder: 2 2
key: 57
rank: 0
---------------------------------------
elem: 233
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 139
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 381
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 123
rank: 0
East====================
face_type: L
hlevel: 2
porder: 2 2
key: 57
rank: 0
---------------------------------------
elem: 133
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 81
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 234
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 707
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 1039
rank: 0
East====================
face_type: L
hlevel: 2
porder: 2 2
key: 30
rank: 0
---------------------------------------
elem: 354
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 707
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 123
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 670
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 139
rank: 0
---------------------------------------
elem: 344
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 439
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 123
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 31
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 1039
rank: 0
---------------------------------------
elem: 244
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 39
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 670
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 31
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 707
rank: 0
---------------------------------------
elem: 254
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 39
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 1039
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 439
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 139
rank: 0
---------------------------------------
elem: 023
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 439
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 707
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 95
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 157
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 81
rank: 0
---------------------------------------
elem: 033
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 139
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 39
rank: 0
East====================
face_type: L
hlevel: 2
porder: 2 2
key: 30
rank: 0
---------------------------------------
elem: 022
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 57
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 81
rank: 0
face_type: L
hlevel: 3
porder: 2 2
key: 139
rank: 0
East====================
face_type: L
hlevel: 2
porder: 2 2
key: 68
rank: 0
---------------------------------------
elem: 032
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 122
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 30
rank: 0
East====================
face_type: M
hlevel: 0
porder: 2 2
key: 3
rank: 3
---------------------------------------
elem: 132
South===================
face_type: L
hlevel: 2
porder: 2 2
key: 68
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 212
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 57
rank: 0
East====================
face_type: M
hlevel: 0
porder: 2 2
key: 3
rank: 3
---------------------------------------
elem: 122
South===================
face_type: L
hlevel: 2
porder: 2 2
key: 30
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 11030
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 13865
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 17209
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 21119
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 234
rank: 0
face_type: L
hlevel: 3
porder: 2 2
key: 381
rank: 0
East====================
face_type: L
hlevel: 2
porder: 2 2
key: 122
rank: 0
---------------------------------------
elem: 884
South===================
face_type: L
hlevel: 2
porder: 2 2
key: 57
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 13699
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 8650
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 13865
rank: 0
---------------------------------------
